mp mr map mf1 loss #targets #predicted #correct
0.5869845711959327,0.45610971015641183,0.31210419928471783,0.5044852266819956,209.62559723854065,1226,887,543
0.6045272658690773,0.5673716067164772,0.4321148344390229,0.5824983790236572,167.17866826057434,1226,1125,724
0.7777848094590176,0.6279296697493894,0.5274929945131813,0.682117332771472,137.7023321390152,1226,933,761
0.8051880914206672,0.7041484879820931,0.6151432104752212,0.7499806393855817,88.1036005616188,1226,1099,909
0.7019338993163896,0.8370706067439894,0.7503702402271674,0.762365107469169,84.50552350282669,1226,1473,1066
0.8767390865752037,0.8391874147902048,0.7998288793921864,0.8572286870762821,71.58126825094223,1226,1158,1043
0.86043603502423,0.8646220873674046,0.8068917339742723,0.8624599444874382,66.78246952593327,1226,1236,1080
0.8985565852587131,0.8272909782818981,0.7992801452270907,0.8609572542767134,55.45289921760559,1226,1144,1048
0.8906926929769855,0.8588623211792116,0.8246980166947692,0.8738972214659465,57.64546129107475,1226,1173,1069
mp mr map mf1 loss #targets #predicted #correct
0.5822681859034122,0.4218093199520423,0.2985198743809334,0.4875444567304168,215.23939728736877,1226,902,573
0.6728113026189316,0.5360557799444389,0.4273169186653216,0.5899516695546444,164.0480968952179,1226,961,671
0.7283716100098334,0.616195422554644,0.5049536298475736,0.6666219850899885,112.94074726104736,1226,1018,777
0.7689563535575049,0.7850357335429741,0.699357007443691,0.774457940450433,79.72866868972778,1226,1262,997
0.8438347250672775,0.7867960381107272,0.7204201879680929,0.8129122868155628,82.53386282920837,1226,1176,1004
0.9036434119315372,0.8247918295904587,0.7984331237019017,0.8622075604634493,69.6385110616684,1226,1129,1038
0.9057213930348258,0.8335564774930271,0.8067916662409105,0.86803749829064,57.70217426121235,1226,1136,1048
0.9085449589046711,0.8429330626279192,0.8160762267559342,0.8710680539594241,56.21691769361496,1226,1185,1075
0.862833487547228,0.8460616112913856,0.811086094243708,0.853200039083062,58.732921436429024,1226,1217,1062
mp mr map mf1 loss #targets #predicted #correct
0.6362549777183925,0.4801490384427936,0.3558121796741203,0.5358691193299939,195.02860844135284,1226,876,567
0.6467864091390111,0.433952101901566,0.3462750077229224,0.5174496503866337,207.57530319690704,1226,843,606
0.7457275624927169,0.6577868909848936,0.5480462207610454,0.6974372505105336,114.67204278707504,1226,1057,843
0.8464762623683163,0.7236889916810912,0.6526409203711053,0.7800493502372255,89.68272715806961,1226,1057,940
0.8340267730729528,0.7380780969962935,0.6667835013956015,0.7800645998697678,77.20770347118378,1226,1137,949
0.9071076388409871,0.8218740693746324,0.7926572516214097,0.8620245576087342,63.36571244895458,1226,1127,1032
0.8935044476995792,0.808692940841235,0.7762191514902131,0.8475902306572619,56.75473214685917,1226,1146,1022
0.9062774515951789,0.8303470126441769,0.8037362831579244,0.8666444391551898,52.93199457228184,1226,1123,1032
0.8430026202663207,0.8542308511586446,0.8112481203141101,0.8461461418615678,61.1644561290741,1226,1295,1075
mp mr map mf1 loss #targets #predicted #correct
0.6154581133381383,0.46492589510681404,0.33852957889626817,0.5225095734982741,204.8143049478531,1226,890,566
0.6540058329044434,0.5496056029255252,0.4422796847618929,0.5942481299320144,181.7473599910736,1226,1040,739
0.6678944540816901,0.6712724093490237,0.5215469524978182,0.653170296283101,149.40373611450195,1226,1182,823
0.8330980815557693,0.7272102872450447,0.6526445291515012,0.7750341971479311,81.3658549785614,1226,1095,937
0.8567717427749605,0.7878825719716108,0.735815979345094,0.8205437336681533,78.21339437365532,1226,1144,1000
0.8461529133392487,0.820719853668831,0.7712266346267181,0.8316928824539574,74.55861410498619,1226,1174,1031
0.8731014807070471,0.8199916903717867,0.782768949831604,0.8452968843996195,63.2127785384655,1226,1162,1037
0.909763432648922,0.8594253297918018,0.8366371757069544,0.8831166964372885,58.77098308503628,1226,1180,1086
0.8447793457373957,0.8810166071203717,0.8329276305508942,0.8625047826752371,56.094257682561874,1226,1279,1087
mp mr map mf1 loss #targets #predicted #correct
0.6508924006790489,0.48639691017139247,0.3496944344734625,0.5445655314781385,261.93648386001587,1226,903,613
0.7185456057017602,0.44526216377293143,0.3748872255479411,0.539058120019046,234.2018142938614,1226,808,615
0.77922498581938,0.6135586861451996,0.5287914249939606,0.6840573629143641,118.64713245630264,1226,945,772
0.8213435470458671,0.7580511879028683,0.6813442398454095,0.7832426805160777,86.33766767382622,1226,1186,981
0.7804415579797223,0.7589292122585577,0.6961290240630329,0.7687743120694942,105.45575994253159,1226,1218,979
0.8682177576774409,0.8236612544803871,0.7831675685789415,0.8447504413476756,65.02115246653557,1226,1183,1038
0.8726443685793278,0.8294763742585817,0.7912778376928319,0.8501626822413658,72.49526277184486,1226,1180,1047
0.9231108490090527,0.8541184965503675,0.8352821282046127,0.8850033385175471,59.42244355380535,1226,1173,1081
0.8560458261545217,0.8578767746715151,0.8130624967752711,0.8556567926416419,54.81095007061958,1226,1261,1075
